alpha,Mach,mode_family,y,rho_real,rho_imag,u_real,u_imag,v_real,v_imag,p_real,p_imag
0.18,1.33,principal,-4.951029622009964,0.46594876811514707,0.8089500401190028,0.2160688302845859,0.34339045443670724,-0.276164357626488,-0.502576599916063,0.26341159371086387,0.45731812997851934
0.18,1.33,principal,-4.94256577216458,0.46774722625272747,0.8080516532555904,0.21682773140435685,0.3429745844780092,-0.277279688084161,-0.5020464277958017,0.2644283036083031,0.4568102511479395
0.18,1.33,principal,-4.934121370593178,0.46953985131905934,0.8071513659246223,0.21758398520334613,0.34255808935236814,-0.27839145234327745,-0.5015150078813972,0.26544171593592586,0.45630129793918384
0.18,1.33,principal,-4.925696344346657,0.4713266617410811,0.8062492008585261,0.2183375992909464,0.3421409799979483,-0.2794996613350717,-0.5009823542748157,0.2664518411109057,0.45579128320341794
0.18,1.33,principal,-4.917290620832743,0.4731076761056383,0.8053451805057741,0.2190885813365458,0.3417232672421671,-0.2806043260879266,-0.5004484808988182,0.2674586896408154,0.45528021963128157
0.18,1.33,principal,-4.908904127813833,0.4748829127979033,0.8044393272144289,0.21983693891561462,0.34130496188764914,-0.281705457509658,-0.49991340161684045,0.2684622719192172,0.45476811985665033
0.18,1.33,principal,-4.900536793404784,0.47665239011847577,0.8035316631754673,0.22058267955960492,0.34088607468573884,-0.28280306645772024,-0.49937713019568153,0.2694625982918625,0.4542549964245957
0.18,1.33,principal,-4.892188546070793,0.4784161263372078,0.8026222103968668,0.22132581077889407,0.340466616324448,-0.283897163771568,-0.49883968028850345,0.2704596790871206,0.4537408617767351
0.18,1.33,principal,-4.8838593146252185,0.48017413969242784,0.8017109907051635,0.2220663400624819,0.3400465974292619,-0.28498776027215483,-0.49830106543579233,0.27145352461553945,0.45322572825211344
0.18,1.33,principal,-4.875549028227481,0.4819264483900843,0.8007980257470635,0.22280427487765408,0.33962602856396834,-0.2860748667613849,-0.497761299066354,0.27244414516936194,0.45270960808811317
0.18,1.33,principal,-4.867257616380939,0.4836730706030308,0.7998833369909689,0.2235396226697055,0.3392049202314488,-0.2871584940216494,-0.49722039449825506,0.2734315510221215,0.45219251342131767
0.18,1.33,principal,-4.858985008930798,0.48541402447017445,0.7989669457285893,0.224272390861607,0.33878328287450876,-0.28823865281528144,-0.4966783649398182,0.2744157524281612,0.4516744562884218
0.18,1.33,principal,-4.850731136062024,0.4871493280957871,0.7980488730764559,0.2250025868537399,0.3383611268766638,-0.28931535388410967,-0.4961352234905582,0.2753967596222438,0.4511554486270879
0.18,1.33,principal,-4.8424959282972875,0.4888789995487375,0.7971291399774851,0.22573021802359855,0.3379384625629484,-0.2903886079489636,-0.4955909831421466,0.27637458281911775,0.4506355022768303
0.18,1.33,principal,-4.834279316494907,0.4906030568617478,0.7962077672025303,0.22645529172550405,0.3375153002007195,-0.29145842570919633,-0.4950456567793707,0.27734923221309726,0.4501146289798917
0.18,1.33,principal,-4.826081231846815,0.4923215180306977,0.7952847753519031,0.2271778152903365,0.33709165000044705,-0.2925248178422334,-0.49449925718107435,0.2783207179776684,0.4495928403821037
0.18,1.33,principal,-4.8179016058765365,0.4940344010138716,0.7943601848569322,0.22789779602524565,0.3366675221165208,-0.29358779500308974,-0.49395179702111935,0.27928905026506384,0.44907014803376794
0.18,1.33,principal,-4.809740370437185,0.4957417237313446,0.7934340159814396,0.22861524121341975,0.33624292664802147,-0.2946473678239715,-0.4934032888693005,0.28025423920591586,0.44854656339049104
0.18,1.33,principal,-4.8015974577094696,0.49744350406419907,0.7925062888233209,0.22933015811378188,0.33581787363953663,-0.29570354691377215,-0.49285374519231995,0.28121629490881284,0.448022097814077
0.18,1.33,principal,-4.793472800199722,0.4991397598539672,0.7915770233159869,0.23004255396078546,0.3353923730819177,-0.2967563428577113,-0.4923031783546809,0.2821752274599848,0.44749676257334325
0.18,1.33,principal,-4.785366330737928,0.5008305089018505,0.790646239229945,0.2307524359641118,0.3349664349130964,-0.29780576621683275,-0.4917516006196628,0.28313104692286195,0.4469705688450139
0.18,1.33,principal,-4.777277982475782,0.5025157689681977,0.7897139561742215,0.23145981130848067,0.3345400690188331,-0.298851827527665,-0.49119902415020367,0.2840837633377793,0.446443527714524
0.18,1.33,principal,-4.769207688884753,0.5041955577717822,0.7887801935979092,0.2321646871533742,0.33411328523351935,-0.2998945373017564,-0.49064546100985607,0.2850333867215682,0.44591565017689466
0.18,1.33,principal,-4.761155383754165,0.5058698929892116,0.7878449707916316,0.23286707063281814,0.3336860933409446,-0.30093390602529385,-0.49009092316369257,0.2859799270672234,0.4453869471375609
0.18,1.33,principal,-4.753121001189283,0.5075387922543309,0.7869083068890164,0.23356696885516087,0.3332585030750662,-0.3019699441587149,-0.48953542247921844,0.28692339434356423,0.44485742941320383
0.18,1.33,principal,-4.7451044756094305,0.509202273157589,0.785970220868187,0.23426438890283602,0.33283052412078884,-0.3030026621363015,-0.488978970727294,0.28786379849487764,0.4443271077325948
0.18,1.33,principal,-4.737105741746105,0.5108603532454965,0.785030731553203,0.23495933783216547,0.33240216611471995,-0.30403207036582586,-0.4884215795830263,0.2888011494406108,0.4437959927374091
0.18,1.33,principal,-4.72912473464111,0.5125130500200032,0.7840898576155452,0.23565182267312831,0.3319734386459467,-0.30505817922815126,-0.4878632606266886,0.2897354570750202,0.44326409498306574
0.18,1.33,principal,-4.721161389644706,0.5141603809379572,0.7831476175755571,0.23634185042916425,0.3315443512567928,-0.30608099907688,-0.48730402534461237,0.2906667312668648,0.44273142493954265
0.18,1.33,principal,-4.713215642413767,0.5158023634105492,0.7822040298038904,0.23702942807697144,0.33111491344357713,-0.30710054023799466,-0.48674388513008326,0.2915949818590927,0.442197992992193
0.18,1.33,principal,-4.705287428909959,0.5174390148027807,0.781259112522937,0.2377145625663146,0.33068513465736676,-0.30811681300951277,-0.4861828512842263,0.29252021866854006,0.4416638094425558
0.18,1.33,principal,-4.697376685397927,0.5190703524328975,0.7803128838082861,0.23839726081981935,0.3302550243047422,-0.3091298276611221,-0.48562093501691006,0.29344245148561104,0.44112888450917864
0.18,1.33,principal,-4.689483348443487,0.5206963935718906,0.7793653615901349,0.23907752973279456,0.32982459174854073,-0.3101395944338555,-0.4850581474476191,0.29436169007399543,0.44059322832841585
0.18,1.33,principal,-4.681607354911844,0.522317155443006,0.7784165636546955,0.2397553761730591,0.3293938463085988,-0.3111461235397741,-0.4844944996063272,0.2952779441703918,0.44005685095522384
0.18,1.33,principal,-4.673748641965819,0.5239326552211888,0.7774665076456447,0.24043080698074187,0.3289627972625145,-0.31214942516160665,-0.4839300024343938,0.29619122348419286,0.43951976236398027
0.18,1.33,principal,-4.665907147064085,0.5255429100326243,0.7765152110655108,0.2411038289681219,0.32853145384638066,-0.3131495094524534,-0.48336466678542495,0.29710153769722675,0.43898197244926834
0.18,1.33,principal,-4.658082807959415,0.5271479369542915,0.7755626912770502,0.2417744489194752,0.328099825255514,-0.31414638653549387,-0.48279850342612535,0.2980088964635036,0.43844349102665503
0.18,1.33,principal,-4.650275562696946,0.5287477530134032,0.7746089655047029,0.24244267359087315,0.3276679206452216,-0.31514006650362725,-0.4822315230372017,0.2989133094089,0.437904327833514
0.18,1.33,principal,-4.642485349612457,0.5303423752903563,0.7736540507739288,0.24310850975391676,0.32723574910287184,-0.31613055948041746,-0.48166373617278174,0.29981478618935853,0.4373644924947305
0.18,1.33,principal,-4.634712107330643,0.531931820862854,0.7726979639445261,0.24377196417203967,0.32680331966342324,-0.3171178755874057,-0.48109515328287306,0.300713336459299,0.43682399454153764
0.18,1.33,principal,-4.6269557747634416,0.5335161066250165,0.7717407218206176,0.24443304352377007,0.3263706413603112,-0.31810202483681044,-0.4805257847866612,0.30160896976935747,0.43628284347369406
0.18,1.33,principal,-4.6192162911083114,0.5350952494304724,0.7707823410665843,0.24509175446351267,0.32593772318668984,-0.3190830172159656,-0.47995564101613086,0.3025016956472793,0.435741048711959
0.18,1.33,principal,-4.61149359584658,0.5366692660928699,0.7698228382077114,0.24574810362180244,0.3255045740958288,-0.3200608626875902,-0.4793847322164375,0.30339152359820787,0.4351986195984574
0.18,1.33,principal,-4.603787628741761,0.5382381733854205,0.7688622296314078,0.24640209760514697,0.32507120300177855,-0.3210355711894908,-0.4788130685466693,0.30427846310442663,0.43465556539736994
0.18,1.33,principal,-4.596098329837922,0.5398019880404279,0.7679005315884352,0.24705374299586266,0.3246376187800377,-0.3220071526342528,-0.47824066008061106,0.3051625236250935,0.4341118952956273
0.18,1.33,principal,-4.58842563945801,0.541360726748807,0.7669377601941471,0.24770304635190835,0.3242038302682266,-0.32297561690892684,-0.4776675168075168,0.3060437145959676,0.43356761840361074
0.18,1.33,principal,-4.580769498202263,0.5429144061596647,0.7659739314296837,0.24835001420674424,0.32376984626674105,-0.3239409738747536,-0.477093648632855,0.30692204542917323,0.4330227437558277
0.18,1.33,principal,-4.573129846946545,0.5444630428798325,0.7650090611432004,0.24899465306917146,0.3233356755394199,-0.32490323336685895,-0.47651906537907335,0.307797525512936,0.43247728031160626
0.18,1.33,principal,-4.565506626840783,0.5460066534734351,0.7640431650510755,0.24963696942318694,0.32290132681420586,-0.3258624051939707,-0.4759437767863516,0.3086701642113376,0.43193123695577784
0.18,1.33,principal,-4.557899779307333,0.5475452544614832,0.7630762587390953,0.25027696972784913,0.322466808783795,-0.32681849913815314,-0.4753677925133416,0.30953997086408686,0.43138462249934717
0.18,1.33,principal,-4.550309246039425,0.5490788623214251,0.7621083576636766,0.2509146604171264,0.3220321301063022,-0.32777152495451234,-0.4747911221379273,0.3104069547862655,0.4308374456801834
0.18,1.33,principal,-4.54273496899956,0.5506074934867465,0.7611394771530474,0.25155004789976637,0.32159729940591064,-0.3287214923709357,-0.4742137751579634,0.3112711252681025,0.4302897151636878
0.18,1.33,principal,-4.535176890417976,0.5521311643466031,0.7601696324084112,0.25218313855917956,0.3211623252735117,-0.32966841108784883,-0.47363576099199994,0.31213249157476575,0.4297414395434514
0.18,1.33,principal,-4.527634952791064,0.553649891245373,0.759198838505166,0.252813938753289,0.3207272162673709,-0.33061229077792453,-0.4730570889800434,0.3129910629461094,0.4291926273419447
0.18,1.33,principal,-4.520109098879863,0.5551636904823145,0.7582271103940471,0.2534424548144259,0.3202919809137594,-0.33155314108585743,-0.47247776838426964,0.3138468485964806,0.42864328701116344
0.18,1.33,principal,-4.5125992717084875,0.556672578311168,0.7572544629023138,0.25406869304920016,0.3198566277076056,-0.3324909716281025,-0.4718978083897636,0.3146998577144937,0.4280934269332997
0.18,1.33,principal,-4.50510541456265,0.5581765709397757,0.7562809107349204,0.25469265973838096,0.3194211651131398,-0.3334257919926276,-0.4713172181052509,0.3155500994628162,0.4275430554214033
0.18,1.33,principal,-4.497627470988109,0.5596756845297748,0.7553064684756364,0.2553143611368072,0.3189856015645157,-0.3343576117387091,-0.47073600656379727,0.31639758297799464,0.42699218072001605
0.18,1.33,principal,-4.490165384789208,0.5611699351961679,0.7543311505882541,0.2559338034732465,0.3185499454664721,-0.3352864403966527,-0.47015418272356074,0.31724231737021186,0.42644081100585335
0.18,1.33,principal,-4.482719100027353,0.5626593390070417,0.7533549714176904,0.256550992950319,0.31811420519494754,-0.3362122874676073,-0.46957175546848157,0.31808431172312823,0.425888954388428
0.18,1.33,principal,-4.475288561019565,0.5641439119831743,0.752377945191168,0.2571659357443714,0.3176783890977292,-0.33713516242330827,-0.4689887336090178,0.3189235750936595,0.4253366189107173
0.18,1.33,principal,-4.467873712336976,0.5656236700977699,0.7514000860193059,0.257778638005408,0.3172425054950626,-0.3380550747059006,-0.4684051258828275,0.31976011651182645,0.42478381254978
0.18,1.33,principal,-4.460474498803411,0.5670986292760485,0.7504214078973139,0.2583891058569594,0.3168065626803085,-0.3389720337276737,-0.4678209409555142,0.32059394498052374,0.42423054321743103
0.18,1.33,principal,-4.453090865493896,0.568568805395026,0.7494419247060484,0.25899734539603225,0.31637056892053594,-0.3398860488709118,-0.4672361874212868,0.32142506947539484,0.4236768187608391
0.18,1.33,principal,-4.445722757733264,0.5700342142831195,0.7484616502131965,0.2596033626929856,0.31593453245717484,-0.3407971294876389,-0.46665087380369896,0.32225349894460936,0.4231226469631955
0.18,1.33,principal,-4.4383701210946835,0.5714948717199103,0.7474805980743444,0.2602071637914742,0.3154984615066163,-0.341705284899459,-0.46606500855631616,0.3230792423087288,0.42256803554431815
0.18,1.33,principal,-4.4310329013982725,0.5729507934358051,0.7464987818341194,0.2608087547083489,0.31506236426084494,-0.34261052439733625,-0.46547860006342984,0.3239023084605151,0.4220129921612976
0.18,1.33,principal,-4.4237110447096715,0.5744019951117705,0.7455162149272787,0.26140814143358887,0.31462624888804963,-0.34351285724141845,-0.46489165664073806,0.3247227062647806,0.42145752440911227
0.18,1.33,principal,-4.416404497338648,0.5758484923790409,0.7445329106798185,0.2620053299302227,0.3141901235332419,-0.34441229266084533,-0.4643041865360377,0.32554044455822306,0.4209016398212552
0.18,1.33,principal,-4.409113205837708,0.5772903008188544,0.7435488823100579,0.26260032613426115,0.31375399631886347,-0.3453088398535744,-0.46371619792990276,0.32635553214927604,0.4203453458703475
0.18,1.33,principal,-4.401837117000714,0.5787274359621868,0.7425641429297303,0.26319313595463045,0.3133178753453981,-0.3462025079862054,-0.4631276989363665,0.32716797781795853,0.41978864996875476
0.18,1.33,principal,-4.394576177861511,0.5801599132894688,0.7415787055450821,0.26378376527309755,0.31288176869198564,-0.3470933061937945,-0.46253869760360766,0.3279777903157152,0.41923155946920804
0.18,1.33,principal,-4.387330335692573,0.5815877482303631,0.7405925830579264,0.26437221994422283,0.3124456844170173,-0.34798124357970667,-0.46194920191461053,0.3287849783652909,0.41867408166540016
0.18,1.33,principal,-4.38009953800364,0.583010956166669,0.7396057882645312,0.26495850579663566,0.3120096305577392,-0.3488663292172626,-0.46135921978633626,0.3295895506623715,0.4181162237913568
0.18,1.33,principal,-4.372883732540379,0.5844295525601563,0.7386183337673522,0.26554262868721673,0.31157361509000686,-0.3497485722233806,-0.4607687590092442,0.33039151594785243,0.4175579929715372
0.18,1.33,principal,-4.365682867283054,0.5858435527640079,0.7376302321059733,0.26612459442128117,0.31113764598831456,-0.3506279816505705,-0.46017782733717766,0.3311908829012426,0.4169993962948574
0.18,1.33,principal,-4.358496890445189,0.5872529720182176,0.7366414957621085,0.2667044087506853,0.3107017312281695,-0.35150456648380646,-0.45958643249050396,0.3319876601380618,0.41644044081751846
0.18,1.33,principal,-4.351325750472266,0.588657825520094,0.7356521371116439,0.26728207740373494,0.31026587876426603,-0.3523783356809222,-0.4589945821231336,0.33278185624969975,0.41588113353589456
0.18,1.33,principal,-4.344169396040404,0.5900581284240332,0.7346621684255643,0.26785760608513676,0.3098300965310281,-0.3532492981724582,-0.4584022838231066,0.33357347980328633,0.4153214813870565
0.18,1.33,principal,-4.337027776055068,0.5914538958412113,0.73367160187094,0.2684310004759135,0.3093943924431776,-0.3541174628614561,-0.4578095451132109,0.33436253934151805,0.41476149124933004
0.18,1.33,principal,-4.329900839649779,0.5928451428393454,0.7326804495118606,0.2690022662333534,0.3089587743962803,-0.35498283862330043,-0.45721637345157373,0.3351490433825232,0.4142011699428236
0.18,1.33,principal,-4.322788536184831,0.5942318844424509,0.7316887233103722,0.2695714089909534,0.3085232502672919,-0.3558454343055536,-0.4566227762322504,0.3359330004197246,0.4136405242299576
0.18,1.33,principal,-4.315690815246014,0.5956141356305726,0.7306964351274348,0.27013843435835505,0.30808782791511496,-0.3567052587277779,-0.4560287607858283,0.3367144189216873,0.41307956081600694
0.18,1.33,principal,-4.308607626643358,0.5969919113395227,0.729703596723877,0.2707033479212825,0.3076525151811538,-0.35756232068136123,-0.4554343343800285,0.3374933073319705,0.4125182863496393
0.18,1.33,principal,-4.301538920409872,0.5983652264607154,0.7287102197612683,0.271266155241521,0.30721731988983225,-0.35841662892940224,-0.4548395042202554,0.3382696740690347,0.411956707423409
0.18,1.33,principal,-4.294484646800297,0.5997340958408656,0.7277163158029064,0.27182686185683963,0.3067822498491644,-0.35926819220651224,-0.45424427745022017,0.3390435275260702,0.41139483057431536
0.18,1.33,principal,-4.287444756289869,0.6010985342818027,0.7267218963147077,0.27238547328096274,0.306347312851281,-0.3601170192186888,-0.4536486611525015,0.339814876070893,0.4108326622843053
0.18,1.33,principal,-4.2804191995730845,0.6024585565402114,0.7257269726661592,0.2729419950035101,0.3059125166729839,-0.3609631186431433,-0.45305266234914554,0.34058372804579756,0.4102702089808124
0.18,1.33,principal,-4.273407927562485,0.6038141773274673,0.7247315561311914,0.2734964324899783,0.30547786907626523,-0.36180649912818824,-0.45245628800221765,0.34135009176746406,0.40970747703724986
0.18,1.33,principal,-4.266410891387437,0.6051654113094079,0.7237356578891054,0.2740487911816949,0.3050433778088509,-0.36264716929308477,-0.4518595450143864,0.342113975526829,0.40914447277353466
0.18,1.33,principal,-4.2594280423929245,0.6065122731061183,0.7227392890254885,0.2745990764957798,0.3046090506047392,-0.3634851377278997,-0.4512624402295019,0.3428753875889639,0.40858120245660484
0.18,1.33,principal,-4.252459332138357,0.607854777291732,0.7217424605331133,0.2751472938251113,0.3041748951847325,-0.36432041299337037,-0.45066498043316167,0.34363433619296285,0.4080176723009289
0.18,1.33,principal,-4.2455047123963725,0.6091929383942486,0.7207451833128292,0.27569344853830285,0.30374091925696495,-0.36515300362078335,-0.45006717235327537,0.34439082955183936,0.40745388846900854
0.18,1.33,principal,-4.238564135151662,0.6105267708953444,0.7197474681744545,0.27623754597967465,0.30330713051743047,-0.36598291811184563,-0.4494690226606253,0.34514487585241915,0.40688985707188335
0.18,1.33,principal,-4.231637552599787,0.6118562892301795,0.7187493258376721,0.2767795914692247,0.302873536650514,-0.3668101649385566,-0.4488705379694343,0.34589648325523176,0.40632558416963765
0.18,1.33,principal,-4.2247249171460215,0.6131815077872399,0.7177507669328989,0.27731959030261594,0.30244014532950914,-0.36763475254309946,-0.4482717248379133,0.34664565989442014,0.40576107577189147
0.18,1.33,principal,-4.2178261814041855,0.6145024409081327,0.716751802002189,0.2778575477511424,0.30200696421715256,-0.3684566893377059,-0.4476725897688309,0.347392413877626,0.4051963378383113
0.18,1.33,principal,-4.2109412981955,0.6158191028874487,0.7157524415000861,0.27839346906172596,0.3015740009661348,-0.36927598370456177,-0.4470731392100528,0.34813675328591137,0.4046313762790921
0.18,1.33,principal,-4.2040702205474325,0.6171315079725683,0.7147526957945184,0.27892735945688774,0.30114126321963064,-0.37009264399567754,-0.4464733795551066,0.34887868617364937,0.404066196955463
0.18,1.33,principal,-4.197212901692581,0.6184396703635426,0.7137525751676324,0.2794592241347528,0.3007087586118023,-0.3709066785328061,-0.44587331714370804,0.3496182205684565,0.40350080568015845
0.18,1.33,principal,-4.190369295067519,0.6197436042128899,0.7127520898166984,0.2799890682690189,0.300276494768335,-0.37171809560730795,-0.445272958262333,0.35035536447107807,0.402935208217931
0.18,1.33,principal,-4.1835393543117005,0.6210433236255044,0.7117512498549161,0.28051689700897353,0.29984447930692715,-0.37252690348008666,-0.44467230914472716,0.3510901258553362,0.40236941028600604
0.18,1.33,principal,-4.176723033266319,0.6223388426584323,0.7107500653123406,0.2810427154794549,0.2994127198378354,-0.37333311038144207,-0.444071375972489,0.3518225126680039,0.40180341755460486
0.18,1.33,principal,-4.16992028597323,0.6236301753208322,0.7097485461366422,0.28156652878089056,0.29898122396434496,-0.3741367245110375,-0.443470164875553,0.35255253282878185,0.40123723564737523
0.18,1.33,principal,-4.163131066673826,0.6249173355737381,0.7087467021940412,0.28208834198925437,0.2985499992833187,-0.37493775403774504,-0.4428686819327771,0.3532801942301646,0.4006708701419193
0.18,1.33,principal,-4.156355329807964,0.6262003373299985,0.707744543270088,0.2826081601560968,0.2981190533856766,-0.37573620709960065,-0.44226693317243754,0.3540055047374065,0.40010432657023454
0.18,1.33,principal,-4.149593030012861,0.6274791944541387,0.7067420790705076,0.2831259883085441,0.29768839385690454,-0.3765320918037119,-0.4416649245727627,0.354728472188444,0.39953761041919134
0.18,1.33,principal,-4.142844122122039,0.6287539207621797,0.7057393192220871,0.2836418314492787,0.29725802827758213,-0.37732541622613697,-0.44106266206249206,0.3554491043937925,0.39897072713103454
0.18,1.33,principal,-4.13610856116423,0.6300245300216184,0.7047362732734148,0.28415569455658934,0.296827964223845,-0.37811618841186756,-0.44046015152134677,0.35616740913653594,0.39840368210380167
0.18,1.33,principal,-4.129386302362335,0.6312910359512245,0.7037329506957853,0.28466758258434216,0.2963982092679201,-0.3789044163746947,-0.4398573987805981,0.3568833941722112,0.397836480691834
0.18,1.33,principal,-4.122677301132347,0.6325534522218851,0.702729360883253,0.28517750046239687,0.2959687709782771,-0.3796901080976647,-0.43925440962305334,0.3575970672292865,0.3972691282058075
0.18,1.33,principal,-4.115981513082317,0.6338117925525453,0.7017255130766886,0.28568545313725424,0.2955396568853307,-0.3804732715860999,-0.43865118972959577,0.35830843606339824,0.3967016298697997
0.18,1.33,principal,-4.109298894011297,0.6350660705867712,0.7007214164619769,0.2861914455198898,0.2951108745261154,-0.3812539148000543,-0.438047744748413,0.35901750838756924,0.396133990876803
0.18,1.33,principal,-4.102629399908319,0.6363162998606501,0.6997170801970398,0.2866954824722353,0.29468243145664186,-0.38203204563610865,-0.4374440803137961,0.35972429185406185,0.3955662164040024
0.18,1.33,principal,-4.095972986951345,0.6375624938681044,0.698712513360701,0.28719756883487263,0.2942543352288344,-0.38280767196318943,-0.4368402020100432,0.36042879409130213,0.39499831158386617
0.18,1.33,principal,-4.089329611506269,0.6388046660607484,0.6977077249534313,0.2876977094270326,0.2938265933909988,-0.38358080162247093,-0.43623611537193696,0.361131022703798,0.39443028150456855
0.18,1.33,principal,-4.082699230125872,0.6400428298477773,0.6967027238980663,0.2881959090466086,0.2933992134882782,-0.38435144242729646,-0.435631825885202,0.36183098527207713,0.3938621312103942
0.18,1.33,principal,-4.0760817995488425,0.6412769985958607,0.6956975190405176,0.288692172470172,0.29297220306310434,-0.3851196021631019,-0.43502733898696133,0.3625286893526263,0.39329386570214114
0.18,1.33,principal,-4.06947727669874,0.6425071856289594,0.6946921191505528,0.28918650445295624,0.292545569655683,-0.385885288587294,-0.4344226600662325,0.36322414247778806,0.3927254899375617
0.18,1.33,principal,-4.062885618683037,0.6437334042282569,0.6936865329224757,0.28967890972888927,0.29211932080443137,-0.3866485094291982,-0.433817794464364,0.3639173521557221,0.3921570088317461
0.18,1.33,principal,-4.056306782792086,0.6449556676320527,0.6926807689758346,0.29016939301061034,0.2916934640464307,-0.3874092723899839,-0.4332127474754892,0.3646083258703447,0.3915884272575242
0.18,1.33,principal,-4.049740726498173,0.6461739890355924,0.6916748358561948,0.29065795898945973,0.291268006917906,-0.38816758514254907,-0.43260752434701666,0.36529707108123266,0.3910197500459013
0.18,1.33,principal,-4.043187407454509,0.6473883815910182,0.6906687420357954,0.29114461233552164,0.2908429569546554,-0.3889234553314826,-0.43200213028005374,0.3659835952235955,0.3904509819864297
0.18,1.33,principal,-4.036646783494293,0.6485988584072343,0.6896624959142876,0.2916293576976294,0.2904183216925148,-0.38967689057297245,-0.4313965704298767,0.36666790570819957,0.38988212782762594
0.18,1.33,principal,-4.0301188126297,0.6498054325497971,0.688656105819447,0.2921121997033825,0.2899941086678125,-0.39042789845472764,-0.43079084990638666,0.36735000992130534,0.3893131922773741
0.18,1.33,principal,-4.023603453050975,0.6510081170408659,0.6876495800078324,0.2925931429591898,0.289570325417798,-0.39117648653594267,-0.4301849737745322,0.3680299152246401,0.38874418000329714
0.18,1.33,principal,-4.017100663125434,0.6522069248590416,0.6866429266655473,0.29307219205026536,0.28914697948111895,-0.3919226623471867,-0.42957894705479444,0.36870762895530645,0.3881750956331885
0.18,1.33,principal,-4.010610401396547,0.6534018689393325,0.6856361539088809,0.29354935154067796,0.28872407839824277,-0.3926664333903773,-0.4289727747235988,0.36938315842576314,0.3876059437553739
0.18,1.33,principal,-4.004132626582984,0.6545929621730304,0.6846292697850361,0.2940246259733644,0.28830162971191764,-0.3934078071386954,-0.42836646171378034,0.3700565109237551,0.38703672891912266
0.18,1.33,principal,-3.9976672975776832,0.6557802174076647,0.6836222822727818,0.2944980198701742,0.2878796409675999,-0.3941467910365493,-0.4277600129150012,0.37072769371228703,0.3864674556350171
0.18,1.33,principal,-3.9912143734469234,0.6569636474468723,0.6826151992831835,0.2949695377318813,0.2874581197139163,-0.39488339249948795,-0.427153433174218,0.3713967140295507,0.3858981283753652
0.18,1.33,principal,-3.9847738134293986,0.6581432650503615,0.6816080286602475,0.29543918403823327,0.28703707350308827,-0.39561761891417097,-0.4265467272960939,0.37206357908890353,0.3853287515745647
0.18,1.33,principal,-3.978345576935302,0.6593190829338162,0.6806007781816188,0.295906963247979,0.2866165098913794,-0.3963494776383039,-0.42593990004344673,0.3727282960788152,0.3847593296294978
0.18,1.33,principal,-3.971929623545417,0.660491113768846,0.6795934555592357,0.29637287979891214,0.2861964364395237,-0.3970789760005992,-0.42533295613766586,0.373390872162839,0.38418986689990137
0.18,1.33,principal,-3.9655259130102065,0.6616593701828793,0.6785860684400392,0.2968369381078944,0.2857768607131797,-0.3978061213007059,-0.4247259002591685,0.3740513144795519,0.3836203677087677
0.18,1.33,principal,-3.959134405248921,0.6628238647591473,0.6775786244065949,0.29729914257091483,0.28535779028334346,-0.39853092080919195,-0.4241187370477964,0.3747096301425447,0.38305083634269593
0.18,1.33,principal,-3.952755060348697,0.6639846100365935,0.6765711309777841,0.29775949756312037,0.28493923272679433,-0.3992533817674831,-0.4235114711032588,0.37536582624037157,0.3824812770522834
0.18,1.33,principal,-3.946387838563672,0.6651416185098048,0.6755635956094754,0.2982180074388546,0.2845211956265314,-0.39997351138781556,-0.4229041069855636,0.37601990983651123,0.3819116940525046
0.18,1.33,principal,-3.940032700314104,0.6662949026289975,0.6745560256951451,0.29867467653171886,0.28410368657218626,-0.40069131685322007,-0.4222966492154129,0.376671887969358,0.38134209152306237
0.18,1.33,principal,-3.9336896061854882,0.6674444747999325,0.6735484285665587,0.29912950915460657,0.283686713160465,-0.4014068053174649,-0.4216891022746408,0.3773217676521751,0.38077247360877303
0.18,1.33,principal,-3.9273585169276926,0.6685903473838689,0.6725408114944235,0.2995825095997517,0.2832702829955753,-0.4021199839050228,-0.42108147060663104,0.37796955587306746,0.38020284441993524
0.18,1.33,principal,-3.9210393934540866,0.6697325326975062,0.671533181689045,0.3000336821387744,0.282854403689657,-0.40283085971102917,-0.42047375861673647,0.37861525959494946,0.37963320803270106
0.18,1.33,principal,-3.9147321968406836,0.6708710430129993,0.670525546300915,0.30048303102275625,0.28243908286318065,-0.40353943980128765,-0.41986597067265863,0.37925888575555383,0.3790635684894086
0.18,1.33,principal,-3.9084368883252822,0.67200589055784,0.6695179124214279,0.300930560482261,0.282024328145405,-0.40424573121219215,-0.4192581111049039,0.37990044126736394,0.37849392979898683
0.18,1.33,principal,-3.9021534293066216,0.6731370875148591,0.6685102870834819,0.30137627472740514,0.2816101471747811,-0.4049497409507222,-0.41865018420716904,0.38053993301761496,0.3779242959372954
0.18,1.33,principal,-3.8958817813435322,0.67426464602219,0.6675026772621123,0.3018201779479129,0.28119654759937285,-0.40565147599441825,-0.418042194236748,0.381177367868274,0.37735467084748275
0.18,1.33,principal,-3.8896219061540975,0.6753885781732462,0.6664950898751139,0.3022622743131792,0.28078353707727166,-0.40635094329136356,-0.4174341454149315,0.38181275265602704,0.376785058440338
0.18,1.33,principal,-3.883373765614822,0.6765088960166638,0.6654875317836978,0.3027025679723149,0.2803711232770259,-0.4070481497601432,-0.41682604192742545,0.38244609419224584,0.3762154625946621
0.18,1.33,principal,-3.8771373217597995,0.6776256116126366,0.6644800097421143,0.3031410630780834,0.27995931385511447,-0.40774310231923927,-0.4162178878878527,0.3830773992948367,0.37564588712878866
