alpha,Mach,y,p_real,p_imag,p_abs,p_phase,rho_real,rho_imag,rho_abs
0.18,1.33,-3.0216762535863446,-0.44964135233619107,0.8529199921736155,0.9641835192431775,-54.492717929489714,-0.7953705881474884,1.5087301741559085,1.705544227189257
0.18,1.33,-3.0168980187666814,-0.44864589319215653,0.8535232329735782,0.9642536215663683,-54.49392290771743,-0.7936097204676057,1.5097972468069627,1.705668231188749
0.18,1.33,-3.0121269989806874,-0.44765120797934443,0.8541243670041961,0.964323617006078,-54.49512598398425,-0.7918502217946625,1.5108605927937226,1.7057920461220515
0.18,1.33,-3.0073631735804476,-0.44665729783056796,0.8547234010755081,0.9643935058114965,-54.496327163086704,-0.7900920941324917,1.5119202241624665,1.7059156724299562
0.18,1.33,-3.002606521990156,-0.44566416386529595,0.8553203419720216,0.9644632882307596,-54.497526449801455,-0.7883353394613221,1.512976152914309,1.7060391105513908
0.18,1.33,-2.997857023705787,-0.444671807189738,0.8559151964528351,0.9645329645109507,-54.49872384888543,-0.7865799597379276,1.5140283910054202,1.7061623609234209
0.18,1.33,-2.9931146582947785,-0.44368022889711023,0.8565079712516668,0.9646025348980989,-54.49991936507574,-0.7848259568960984,1.5150769503470736,1.7062854239812475
0.18,1.33,-2.988379405395704,-0.4426894300678034,0.8570986730769307,0.9646719996371781,-54.501113003089685,-0.7830733328469376,1.5161218428057828,1.7064083001582044
0.18,1.33,-2.983651244717957,-0.44169941176959837,0.8576873086117927,0.964741358972108,-54.50230476762475,-0.7813220894792426,1.5171630802034002,1.706530989885762
0.18,1.33,-2.978930156041435,-0.4407101750578069,0.8582738845142598,0.964810613145751,-54.50349466335865,-0.7795722286597547,1.5182006743172742,1.706653493593519
0.18,1.33,-2.9742161192162175,-0.4397217209755098,0.8588584074172222,0.9648797623999124,-54.50468269494928,-0.7778237522335794,1.5192346368803245,1.7067758117092051
0.18,1.33,-2.9695091141622605,-0.43873405055372106,0.859440883928534,0.9649488069753416,-54.505868867034735,-0.7760766620244772,1.520264979581184,1.7068979446586818
0.18,1.33,-2.9648091208690763,-0.43774716481157355,0.8600213206310783,0.965017747111728,-54.507053184233314,-0.7743309598351925,1.5212917140643145,1.707019892865936
0.18,1.33,-2.960116119395425,-0.43676106475651866,0.86059972408283,0.9650865830477032,-54.50823565114351,-0.7725866474478059,1.5223148519301182,1.7071416567530824
0.18,1.33,-2.9554300898690076,-0.435775751384486,0.8611761008169357,0.9651553150208387,-54.509416272344026,-0.7708437266240173,1.5233344047350779,1.707263236740362
0.18,1.33,-2.950751012486154,-0.4347912256801286,0.8617504573417507,0.9652239432676465,-54.510595052393725,-0.7691021991055795,1.5243503839918229,1.70738463324614
0.18,1.33,-2.9460788675115213,-0.43380748861689605,0.8623228001409616,0.9652924680235764,-54.51177199583174,-0.7673620666144275,1.5253628011693472,1.7075058466869044
0.18,1.33,-2.9414136352777867,-0.43282454115733865,0.8628931356735958,0.9653608895230175,-54.512947107177325,-0.7656233308532164,1.5263716676930237,1.7076268774772656
0.18,1.33,-2.9367552961853445,-0.4318423842532029,0.8634614703741313,0.9654292079992959,-54.51412039092999,-0.7638859935054907,1.527376994944801,1.7077477260299547
0.18,1.33,-2.9321038307020078,-0.43086101884564815,0.8640278106525485,0.9654974236846757,-54.515291851569415,-0.762150056236067,1.5283787942632932,1.7078683927558231
0.18,1.33,-2.927459219362705,-0.4298804458654135,0.8645921628944048,0.9655655368103564,-54.5164614935555,-0.76041552069133,1.5293770769439128,1.7079888780638395
0.18,1.33,-2.922821442769184,-0.4289006662330202,0.8651545334608925,0.9656335476064734,-54.5176293213283,-0.7586823884995895,1.530371854238973,1.7081091823610908
0.18,1.33,-2.918190481589716,-0.4279216808588877,0.8657149286889396,0.9657014563020974,-54.51879533930814,-0.7569506612712865,1.5313631373578653,1.70822930605278
0.18,1.33,-2.9135663165588004,-0.4269434906436079,0.8662733548912299,0.9657692631252328,-54.51995955189547,-0.7552203405994781,1.5323509374670967,1.7083492495422246
0.18,1.33,-2.9089489284768693,-0.4259660964780095,0.8668298183563293,0.9658369683028186,-54.52112196347099,-0.7534914280599511,1.533335265690511,1.708469013230856
0.18,1.33,-2.9043382982099986,-0.4249894992357589,0.8673843253530772,0.9659045720612746,-54.522282578404685,-0.751763925198134,1.5343161331170583,1.7085885975191886
0.18,1.33,-2.899734406689615,-0.4240136997758697,0.8679368821291363,0.9659720746262118,-54.523441401052935,-0.750037833533536,1.5352935507982295,1.7087080028063062
0.18,1.33,-2.8951372349122106,-0.4230386989588723,0.8684874949020007,0.9660394762213229,-54.52459843573952,-0.7483131545883492,1.5362675297321493,1.7088272294878983
0.18,1.33,-2.890546763939053,-0.4220644976349053,0.869036169866069,0.966106777069332,-54.525753686770045,-0.746589889866384,1.5372380808760897,1.7089462779579416
0.18,1.33,-2.8859629748958993,-0.4210910966436522,0.8695829131928347,0.966173977392007,-54.52690715843221,-0.7448680408529564,1.5382052151468053,1.7090651486087214
0.18,1.33,-2.8813858489727138,-0.42011849681455465,0.8701277310309237,0.9662410774101589,-54.52805885499575,-0.7431476090152658,1.539168943420601,1.7091838418308298
0.18,1.33,-2.876815367423383,-0.4191466989669255,0.8706706295061825,0.9663080773436402,-54.529208780712494,-0.7414285958025946,1.5401292765334862,1.7093023580131652
0.18,1.33,-2.8722515115654366,-0.41817570391016157,0.8712116147217178,0.9663749774113474,-54.530356939816315,-0.7397110026466849,1.5410862252812467,1.7094206975429325
0.18,1.33,-2.867694262779765,-0.417205512443879,0.8717506927579706,0.966441777831216,-54.531503336523144,-0.7379948309619776,1.5420398004195743,1.709538860805638
0.18,1.33,-2.863143602510343,-0.4162361253580746,0.8722878696727817,0.9665084788202235,-54.53264797503098,-0.7362800821458982,1.5429900126641838,1.7096568481850936
0.18,1.33,-2.858599512263953,-0.4152675434332973,0.8728231515014488,0.9665750805943873,-54.53379085951988,-0.7345667575791597,1.543936872690913,1.709774660063412
0.18,1.33,-2.8540619736099075,-0.41429976744077035,0.8733565442568086,0.9666415833687642,-54.53493199415199,-0.7328548586259788,1.5448803911358688,1.7098922968210069
0.18,1.33,-2.849530968179776,-0.4133327981425979,0.873888053929278,0.9667079873574491,-54.53607138307149,-0.7311443866344415,1.5458205785955001,1.7100097588365921
0.18,1.33,-2.845006477667113,-0.4123666362919105,0.8744176864869239,0.9667742927735765,-54.53720903040461,-0.7294353429367606,1.5467574456267197,1.7101270464871796
0.18,1.33,-2.8404884838271864,-0.41140128263299597,0.8749454478755407,0.9668404998293177,-54.53834494025968,-0.7277277288495066,1.547691002747044,1.7102441601480802
0.18,1.33,-2.835976968476708,-0.4104367379014672,0.8754713440187086,0.966906608735881,-54.539479116727065,-0.7260215456739053,1.5486212604346938,1.7103611001929
0.18,1.33,-2.831471913493561,-0.40947300282442944,0.8759953808178537,0.9669726197035114,-54.54061156387921,-0.7243167946961333,1.5495482291287015,1.7104778669935414
0.18,1.33,-2.8269733008165394,-0.4085100781206089,0.8765175641523245,0.9670385329414907,-54.541742285770624,-0.7226134771875452,1.550471919229047,1.710594460920203
0.18,1.33,-2.82248111244508,-0.4075479645005551,0.8770378998794345,0.9671043486581344,-54.542871286437844,-0.7209115944050319,1.5513923410967319,1.7107108823413741
0.18,1.33,-2.8179953304389955,-0.40658666266673116,0.8775563938345566,0.9671700670607946,-54.5439985698995,-0.7192111475911808,1.5523095050539473,1.7108271316238395
0.18,1.33,-2.813515936918214,-0.405626173313677,0.8780730518311834,0.9672356883558553,-54.545124140156304,-0.7175121379745634,1.5532234213841805,1.7109432091326724
0.18,1.33,-2.8090429140625157,-0.4046664971282223,0.8785878796609653,0.9673012127487366,-54.546248001190975,-0.7158145667701125,1.5541341003322817,1.7110591152312402
0.18,1.33,-2.8045762441112747,-0.40370763478956156,0.8791008830938097,0.96736664044389,-54.54737015696833,-0.7141184351792556,1.5550415521046401,1.7111748502811972
0.18,1.33,-2.8001159093632,-0.40274958696941426,0.8796120678779428,0.9674319716447995,-54.548490611435255,-0.712423744390197,1.5559457868692932,1.7112904146424863
0.18,1.33,-2.795661892176076,-0.4017923543322118,0.8801214397399582,0.967497206553982,-54.54960936852069,-0.7107304955782495,1.5568468147560122,1.7114058086733388
0.18,1.33,-2.7912141749665054,-0.40083593753524316,0.8806290043848851,0.9675623453729849,-54.550726432135605,-0.7090386899060916,1.5577446458564235,1.7115210327302732
0.18,1.33,-2.7867727402096585,-0.39988033722871463,0.8811347674962933,0.9676273883023865,-54.5518418061731,-0.7073483285238734,1.5586392902241932,1.7116360871680913
0.18,1.33,-2.782337570439017,-0.3989255540559724,0.8816387347363314,0.9676923355418,-54.55295549450834,-0.7056594125696096,1.5595307578750968,1.7117509723398903
0.18,1.33,-2.7779086482461195,-0.3979715886434165,0.88214091175121,0.9677571872906038,-54.554067501010465,-0.7039719431513395,1.5604190587967155,1.7118656885983492
0.18,1.33,-2.7734859562803136,-0.3970184416131238,0.8826413041644297,0.9678219437468849,-54.55517782952795,-0.7022859213694547,1.5613042029364597,1.7119802362938648
0.18,1.33,-2.769069477248505,-0.3960661135868165,0.8831399175749508,0.9678866051072593,-54.55628648388418,-0.7006013483237197,1.5621862001983307,1.7120946157742312
0.18,1.33,-2.7646591939149108,-0.3951146051785339,0.8836367575613007,0.96795117156747,-54.557393467886214,-0.6989182251003087,1.5630650604501848,1.7122088273856977
0.18,1.33,-2.7602550891008066,-0.3941639169947955,0.8841318296816231,0.9680156433223869,-54.55849878532476,-0.6972365527720938,1.5639407935238232,1.7123228714729704
0.18,1.33,-2.7558571456842884,-0.39321404963473766,0.8846251394737393,0.9680800205660081,-54.55960243997416,-0.6955563323988875,1.5648134092150976,1.7124367483792118
0.18,1.33,-2.7514653466000207,-0.39226500369023565,0.8851166924552137,0.9681443034914569,-54.56070443559241,-0.6938775650276578,1.5656829172840276,1.712550458446038
0.18,1.33,-2.7470796748389983,-0.39131677974604023,0.885606494123415,0.9682084922909823,-54.56180477592119,-0.6922002516927707,1.566549327454909,1.7126640020135186
0.18,1.33,-2.7427001134483002,-0.39036937837992336,0.8860945499555717,0.9682725871559594,-54.56290346468579,-0.6905243934162465,1.567412649416411,1.7127773794201768
0.18,1.33,-2.7383266455308513,-0.3894228001627746,0.8865808654088504,0.9683365882768874,-54.5640005055952,-0.688849991207932,1.5682728928217156,1.7128905910029864
0.18,1.33,-2.733959254245179,-0.38847704565882196,0.887065445920377,0.96840049584339,-54.56509590234201,-0.6871770460658903,1.5691300672885549,1.7130036370973727
0.18,1.33,-2.729597922805182,-0.387532115425638,0.8875482969073549,0.9684643100442145,-54.56618965860251,-0.6855055589764111,1.5699841823994203,1.7131165180372108
0.18,1.33,-2.7252426344798835,-0.386588010014385,0.8880294237670762,0.9685280310672311,-54.567281778036616,-0.6838355309144456,1.5708352477015812,1.7132292341548254
0.18,1.33,-2.7208933725931996,-0.3856447299698825,0.8885088318770108,0.9685916590994339,-54.5683722642879,-0.6821669628437252,1.5716832727072445,1.7133417857809887
0.18,1.33,-2.716550120523708,-0.3847022758307624,0.8889865265948573,0.9686551943269375,-54.56946112098359,-0.6804998557170356,1.5725282668936433,1.71345417324492
0.18,1.33,-2.7122128617044066,-0.3837606481295734,0.8894625132586165,0.9687186369349795,-54.57054835173457,-0.6788342104764025,1.5733702397031668,1.7135663968742856
0.18,1.33,-2.7078815796224847,-0.38281984739293445,0.8899367971866411,0.9687819871079181,-54.57163396013539,-0.6771700280533618,1.5742092005434496,1.7136784569951966
0.18,1.33,-2.703556257819093,-0.3818798741416761,0.8904093836776945,0.9688452450292329,-54.5727179497642,-0.675507309369211,1.5750451587874739,1.7137903539322101
0.18,1.33,-2.6992368798891113,-0.3809407288909163,0.8908802780110326,0.9689084108815226,-54.573800324182855,-0.6738460553351419,1.5758781237737158,1.7139020880083256
0.18,1.33,-2.6949234294809195,-0.3800024121502127,0.8913494854464566,0.9689714848465063,-54.57488108693687,-0.6721862668525113,1.5767081048062372,1.714013659544985
0.18,1.33,-2.69061589029617,-0.37906492442373946,0.891817011224354,0.9690344671050225,-54.57596024155535,-0.6705279448131528,1.57753511115476,1.7141250688620742
0.18,1.33,-2.6863142460895593,-0.37812826621031054,0.8922828605658036,0.9690973578370281,-54.57703779155112,-0.6688710900994184,1.5783591520548501,1.714236316277919
0.18,1.33,-2.682018480668607,-0.3771924380035934,0.8927470386726009,0.9691601572215982,-54.57811374042062,-0.6672157035845565,1.5791802367079637,1.714347402109285
0.18,1.33,-2.677728577893424,-0.37625744029218183,0.8932095507273424,0.9692228654369259,-54.57918809164396,-0.6655617861328404,1.5799983742815962,1.7144583266713784
0.18,1.33,-2.6734445216764957,-0.3753232735597446,0.8936704018934774,0.9692854826603213,-54.58026084868489,-0.6639093385998323,1.5808135739093723,1.7145690902778428
0.18,1.33,-2.669166295982456,-0.3743899382851356,0.8941295973153771,0.9693480090682117,-54.58133201499082,-0.6622583618325765,1.5816258446911706,1.7146796932407598
0.18,1.33,-2.6648938848278654,-0.3734574349425278,0.8945871421183915,0.9694104448361405,-54.58240159399281,-0.6606088566698375,1.582435195693223,1.714790135870649
0.18,1.33,-2.6606272722809963,-0.37252576400149723,0.8950430414089307,0.9694727901387681,-54.583469589105604,-0.6589608239422485,1.5832416359482575,1.714900418476467
0.18,1.33,-2.656366442461606,-0.37159492591835336,0.8954973002789023,0.9695350451505448,-54.584536003737725,-0.6573142644569753,1.5840451744633504,1.7150105413667986
0.18,1.33,-2.6521113795407247,-0.37066492114636296,0.8959499238005191,0.9695972100447667,-54.585600841279785,-0.6556691790158015,1.5848458202107383,1.715120504848188
0.18,1.33,-2.6478620677404376,-0.3697357501406753,0.8964009170240929,0.9696592849933023,-54.586664105099004,-0.6540255684238405,1.5856435821239179,1.7152303092246526
0.18,1.33,-2.6436184913336667,-0.3688074133511543,0.8968502849818178,0.9697212701672253,-54.58772579854762,-0.6523834334768569,1.5864384691043376,1.7153399547988049
0.18,1.33,-2.6393806346439592,-0.36787991122251934,0.8972980326878175,0.9697831657368137,-54.58878592496288,-0.6507427749615146,1.5872304900214804,1.7154494418718498
0.18,1.33,-2.6351484820452704,-0.36695324419439423,0.8977441651382285,0.9698449718715489,-54.589844487667065,-0.649103593655464,1.5880196537130125,1.7155587707435829
0.18,1.33,-2.630922017961755,-0.36602741270144684,0.8981886873112473,0.9699066887401163,-54.59090148996752,-0.6474658903275894,1.5888059689848655,1.7156679417123917
0.18,1.33,-2.6267012268675543,-0.36510241717352654,0.8986316041671781,0.9699683165104042,-54.59195693515659,-0.6458296657382512,1.5895894446113215,1.715776955075254
0.18,1.33,-2.6224860932865828,-0.3641782580357384,0.8990729206485049,0.9700298553495029,-54.59301082651166,-0.6441949206394176,1.5903700893351405,1.715885811127736
0.18,1.33,-2.618276601792322,-0.36325493570860534,0.8995126416799303,0.9700913054237058,-54.59406316729512,-0.6425616557749521,1.5911479118676288,1.7159945101639935
0.18,1.33,-2.6140727370076124,-0.36233245060812797,0.8999507721684531,0.9701526668985075,-54.595113960754404,-0.6409298718807176,1.5919229208887768,1.7161030524767702
0.18,1.33,-2.6098744836044436,-0.36141080314588186,0.9003873170034309,0.9702139399386036,-54.596163210122015,-0.6392995696847504,1.592695125047369,1.716211438357396
0.18,1.33,-2.605681826303749,-0.36048999372921675,0.900822281056603,0.9702751247078905,-54.59721091861542,-0.6376707499076115,1.593464532961025,1.7163196680957873
0.18,1.33,-2.6014947498752017,-0.35957002276126343,0.9012556691821905,0.9703362213694662,-54.598257089437155,-0.6360434132623989,1.5942311532163769,1.7164277419804488
0.18,1.33,-2.5973132391370077,-0.35865089064110556,0.9016874862169254,0.9703972300856266,-54.59930172577478,-0.6344175604550517,1.5949949943691195,1.716535660298465
0.18,1.33,-2.5931372789557057,-0.3577325977638626,0.9021177369801233,0.9704581510178687,-54.60034483080088,-0.6327931921844967,1.5957560649441402,1.7166434233355081
0.18,1.33,-2.588966854245963,-0.3568151445208096,0.9025464262737343,0.9705189843268888,-54.60138640767306,-0.6311703091428601,1.5965143734356086,1.7167510313758336
0.18,1.33,-2.584801949970374,-0.35589853129947074,0.902973558882406,0.97057973017258,-54.60242645953397,-0.6295489120156339,1.5972699283070881,1.716858484702277
0.18,1.33,-2.5806425511392583,-0.35498275848373884,0.903399139573539,0.9706403887140362,-54.60346498951128,-0.6279290014818857,1.5980227379916332,1.7169657835962586
0.18,1.33,-2.5764886428104656,-0.3540678264539422,0.9038231730973586,0.9707009601095472,-54.604502000717716,-0.6263105782143784,1.5987728108919177,1.7170729283377781
0.18,1.33,-2.5723402100891755,-0.353153735587039,0.9042456641869384,0.9707614445166008,-54.605537496250975,-0.6246936428799134,1.5995201553802756,1.7171799192054156
0.18,1.33,-2.568197238127698,-0.35224048625661963,0.9046666175583001,0.9708218420918823,-54.60657147919383,-0.6230781961393346,1.6002647797988772,1.7172867564763306
0.18,1.33,-2.5640597121252786,-0.35132807883304845,0.9050860379104564,0.9708821529912726,-54.6076039526141,-0.6214642386477794,1.6010066924598065,1.7173934404262623
0.18,1.33,-2.559927617327905,-0.3504165136836191,0.9055039299254496,0.9709423773698496,-54.608634919564565,-0.6198517710549538,1.6017459016451279,1.717499971329527
0.18,1.33,-2.5558009390281087,-0.3495057911725665,0.9059202982684454,0.9710025153818865,-54.6096643830831,-0.618240794005153,1.6024824156070532,1.7176063494590192
0.18,1.33,-2.5516796625647733,-0.3485959116612339,0.9063351475877676,0.9710625671808523,-54.61069234619258,-0.6166313081375566,1.603216242568002,1.7177125750862097
0.18,1.33,-2.547563773322943,-0.34768687550816135,0.9067484825149602,0.97112253291941,-54.6117188119009,-0.6150233140863867,1.6039473907207131,1.7178186484811444
0.18,1.33,-2.543453256733628,-0.3467786830691608,0.9071603076648582,0.9711824127494185,-54.61274378320101,-0.6134168124810386,1.604675868228368,1.7179245699124466
0.18,1.33,-2.5393480982736176,-0.34587133469659276,0.9075706276360398,0.9712422068220047,-54.61376726307185,-0.611811803944803,1.605401683225391,1.7180303396474443
0.18,1.33,-2.535248283465288,-0.3449648307299674,0.9079794470153091,0.9713019152883317,-54.6147892544891,-0.6102082890782394,1.6061248438253803,1.71813595795353
0.18,1.33,-2.5311537978764114,-0.3440591715137514,0.9083867703691857,0.9713615382979135,-54.615809760405,-0.6086062684906749,1.6068453581060527,1.7182414250951794
0.18,1.33,-2.527064627119973,-0.34315435739256883,0.9087926022464885,0.9714210759992039,-54.616828783754016,-0.607005742791715,1.6075632341138137,1.7183467413349922
0.18,1.33,-2.5229807568539804,-0.3422503887077822,0.9091969471800964,0.9714805285399368,-54.61784632745682,-0.605406712585196,1.6082784798668726,1.7184519069342943
0.18,1.33,-2.5189021727812784,-0.3413472657975488,0.9095998096870154,0.9715398960671234,-54.61886239442033,-0.6038091784692842,1.6089911033553617,1.7185569221531347
0.18,1.33,-2.514828860649363,-0.34044498899694137,0.9100011942684249,0.9715991787270547,-54.61987698753772,-0.6022131410366897,1.609701112541417,1.7186617872502874
0.18,1.33,-2.510760806250198,-0.33954355863800245,0.9104011054097436,0.9716583766652976,-54.62089010968842,-0.6006186008747626,1.6104085153592955,1.718766502483245
0.18,1.33,-2.5066979954200326,-0.33864297504987706,0.9107995475806705,0.9717174900266978,-54.62190176373808,-0.5990255585657276,1.6111133197154481,1.718871068108226
0.18,1.33,-2.5026404140392153,-0.33774323855889277,0.9111965252352436,0.9717765189553775,-54.622911952538615,-0.5974340146868254,1.6118155334886226,1.7189754843801675
0.18,1.33,-2.4985880480320155,-0.33684434948865194,0.9115920428118939,0.9718354635947357,-54.62392067892817,-0.5958439698104765,1.6125151645299591,1.719079751552728
0.18,1.33,-2.494540883366442,-0.3359463081600848,0.9119861047335127,0.9718943240874472,-54.62492794573119,-0.5942554245043741,1.6132122206631108,1.7191838698782858
0.18,1.33,-2.4904989060540617,-0.3350491148916446,0.9123787154074693,0.971953100575464,-54.62593375575827,-0.5926683793318301,1.6139067096842725,1.7192878396079385
0.18,1.33,-2.4864621021498214,-0.33415276999929483,0.9127698792257022,0.9720117932000129,-54.62693811180631,-0.5910828348517527,1.6145986393623448,1.719391660991503
0.18,1.33,-2.4824304577518705,-0.3332572737966126,0.913159600564768,0.9720704021015952,-54.62794101665848,-0.589498791618828,1.6152880174390183,1.719495334277512
0.18,1.33,-2.478403959001381,-0.3323626265949563,0.913547883785868,0.972128927419988,-54.62894247308414,-0.5879162501838182,1.6159748516288222,1.719598859713217
0.18,1.33,-2.474382592082375,-0.3314688287034518,0.9139347332349406,0.9721873692942427,-54.62994248383893,-0.5863352110935359,1.6166591496192866,1.719702237544586
0.18,1.33,-2.470366343221545,-0.3305758804291716,0.9143201532426811,0.9722457278626848,-54.63094105166472,-0.5847556748911616,1.6173409190709787,1.719805468016303
0.18,1.33,-2.4663551986880803,-0.3296837820771719,0.9147041481246162,0.9723040032629138,-54.63193817928962,-0.5831776421163094,1.6180201676176338,1.719908551371768
0.18,1.33,-2.462349144793496,-0.3287925339505676,0.915086722181162,0.9723621956318018,-54.632933869428015,-0.5816011133051591,1.6186969028662577,1.7200114878530943
0.18,1.33,-2.4583481678914545,-0.3279021363506716,0.91546787969766,0.9724203051054948,-54.63392812478051,-0.5800260889907031,1.6193711323971909,1.72011427770111
0.18,1.33,-2.454352254377598,-0.3270125895770428,0.9158476249444449,0.9724783318194108,-54.634920948033965,-0.5784525697028311,1.6200428637642288,1.720216921155356
0.18,1.33,-2.450361390689374,-0.3261238939275864,0.9162259621768961,0.9725362759082411,-54.635912341861484,-0.5768805559685076,1.6207121044947117,1.720319418454088
0.18,1.33,-2.4463755633058653,-0.325236049698639,0.9166028956354889,0.9725941375059478,-54.636902308922416,-0.5753100483119226,1.6213788620896166,1.7204217698342712
0.18,1.33,-2.4423947587476222,-0.32434905718505536,0.916978429545852,0.9726519167457655,-54.63789085186235,-0.5737410472546445,1.6220431440236576,1.7205239755315844
0.18,1.33,-2.4384189635764892,-0.32346291668027977,0.9173525681188243,0.9727096137601992,-54.63887797331314,-0.5721735533157469,1.6227049577453885,1.7206260357804166
0.18,1.33,-2.434448164395441,-0.3225776284764703,0.9177253155504971,0.9727672286810258,-54.639863675892855,-0.5706075670120284,1.6233643106772744,1.7207279508138666
0.18,1.33,-2.430482347848413,-0.3216931928645177,0.9180966760222903,0.9728247616392923,-54.64084796220584,-0.5690430888580454,1.6240212102158293,1.7208297208637442
0.18,1.33,-2.4265215006201344,-0.3208096101341815,0.9184666537009883,0.9728822127653157,-54.64183083484268,-0.5674801193663538,1.6246756637316784,1.720931346160567
0.18,1.33,-2.4225656094359627,-0.31992688057418656,0.9188352527387921,0.9729395821886834,-54.64281229638017,-0.5659186590476787,1.6253276785696493,1.721032826933562
0.18,1.33,-2.41861466106172,-0.31904500447212675,0.9192024772734455,0.9729968700382642,-54.64379234938153,-0.5643587084107451,1.6259772620489978,1.7211341634106856
0.18,1.33,-2.414668642303524,-0.31816398210464636,0.9195683314327887,0.9730540764432205,-54.6447709964075,-0.562800267944909,1.62662442147146,1.721235355820413
0.18,1.33,-2.4107275400076325,-0.3172838137512566,0.9199328193282589,0.9731112015313466,-54.64574824000084,-0.5612433381445978,1.6272691641097572,1.7213364043887989
0.18,1.33,-2.4067913410602735,-0.31640449969662815,0.9202959450541323,0.9731682454289967,-54.646724082683875,-0.5596879195133656,1.6279114972062547,1.7214373093393525
0.18,1.33,-2.4028600323874856,-0.3155260402237765,0.9206577126908161,0.973225208261881,-54.647698526966295,-0.5581340125518383,1.6285514279787847,1.7215380708944412
0.18,1.33,-2.3989336009549582,-0.31464843561417916,0.9210181263048863,0.9732820901550658,-54.64867157534512,-0.5565816177579216,1.6291889636207135,1.721638689275296
0.18,1.33,-2.3950120337678684,-0.31377168614776224,0.921377189949168,0.9733388912329738,-54.64964323030479,-0.5550307356267766,1.6298241113010834,1.7217391647020075
0.18,1.33,-2.391095317870724,-0.3128957921031088,0.921734907662741,0.9733956116193834,-54.65061349431703,-0.5534813666511892,1.6304568781646227,1.7218394973935274
0.18,1.33,-2.387183440347202,-0.3120207537574177,0.9220912834710291,0.9734522514374276,-54.651582369840966,-0.5519335113214963,1.6310872713319036,1.721939687567666
0.18,1.33,-2.383276388319992,-0.3111465713866197,0.9224463213858365,0.9735088108095944,-54.6525498593231,-0.5503871701257916,1.6317152978994063,1.7220397354410917
0.18,1.33,-2.37937414895064,-0.31027324526547995,0.9228000254053899,0.9735652898577274,-54.65351596519727,-0.5488423435501075,1.6323409649395944,1.7221396412293344
0.18,1.33,-2.3754767094393876,-0.3094007756676734,0.9231523995143862,0.9736216887030232,-54.65448068988465,-0.5472990320785475,1.632964279500998,1.722239405146778
0.18,1.33,-2.3715840570250197,-0.30852916286580817,0.9235034476840619,0.9736780074660335,-54.655444035793806,-0.5457572361933282,1.6335852486083373,1.722339027406667
0.18,1.33,-2.3676961789847084,-0.3076584071315395,0.9238531738722285,0.973734246266663,-54.65640600532066,-0.5442169563749804,1.6342038792625853,1.7224385082211005
0.18,1.33,-2.363813062633858,-0.30678850873564467,0.9242015820233228,0.9737904052241703,-54.65736660084849,-0.5426781931024819,1.6348201784410559,1.722537847801035
0.18,1.33,-2.35993469532595,-0.30591946794808345,0.9245486760684607,0.9738464844571664,-54.65832582474793,-0.5411409468533649,1.6354341530975003,1.7226370463562817
0.18,1.33,-2.3560610644523936,-0.3050512850380857,0.9248944599254827,0.9739024840836158,-54.65928367937698,-0.5396052181038699,1.6360458101621864,1.722736104095508
0.18,1.33,-2.3521921574423694,-0.3041839602742373,0.9252389374989997,0.9739584042208356,-54.66024016708097,-0.5380710073290984,1.6366551565419807,1.7228350212262362
0.18,1.33,-2.3483279617626813,-0.3033174939244877,0.9255821126804638,0.9740142449854943,-54.66119529019264,-0.5365383150030263,1.6372621991204726,1.722933797954841
0.18,1.33,-2.344468464917601,-0.30245188625630126,0.925923989348193,0.9740700064936131,-54.662149051032046,-0.5350071415987714,1.6378669447580188,1.7230324344865524
0.18,1.33,-2.3406136544487226,-0.30158713753670313,0.9262645713674285,0.9741256888605639,-54.66310145190661,-0.5334774875886742,1.6384694002918443,1.7231309310254517
0.18,1.33,-2.3367635179348096,-0.3007232480323116,0.9266038625903983,0.9741812922010713,-54.66405249511115,-0.531949353444356,1.6390695725361557,1.723229287774475
0.18,1.33,-2.3329180429916487,-0.29986021800947504,0.9269418668563445,0.974236816629209,-54.66500218292779,-0.5304227396369604,1.639667468282188,1.723327504935408
0.18,1.33,-2.329077217271901,-0.29899804773429073,0.9272785879915917,0.9742922622584032,-54.66595051762606,-0.5288976466371869,1.6402630942983267,1.7234255827088896
0.18,1.33,-2.325241028464952,-0.2981367374727013,0.9276140298095863,0.9743476292014296,-54.66689750146281,-0.5273740749154614,1.6408564573301774,1.7235235212944089
0.18,1.33,-2.321409464296767,-0.29727628749056545,0.9279481961109474,0.9744029175704138,-54.66784313668228,-0.5258520249420613,1.641447564100655,1.723621320890305
0.18,1.33,-2.3175825125297456,-0.2964166980537139,0.9282810906835208,0.974458127476832,-54.668787425516044,-0.5243314971872146,1.6420364213100802,1.7237189816937684
0.18,1.33,-2.313760160962576,-0.2955579694280329,0.9286127173024237,0.9745132590315091,-54.669730370183046,-0.5228124921212475,1.6426230356362574,1.7238165039008366
0.18,1.33,-2.3099423974300883,-0.29470010187950646,0.9289430797301028,0.9745683123446195,-54.67067197288961,-0.5212950102146591,1.643207413734579,1.7239138877063973
0.18,1.33,-2.3061292098031125,-0.2938430956743378,0.9292721817163689,0.9746232875256873,-54.67161223582937,-0.5197790519383362,1.6437895622380851,1.7240111333041883
0.18,1.33,-2.3023205859883342,-0.29298695107895184,0.9296000269984643,0.9746781846835837,-54.67255116118338,-0.5182646177635579,1.6443694877575836,1.7241082408867912
