alpha,Mach,y,p_real,p_imag,p_abs,rho_real,rho_imag,rho_abs
0.18,1.33,-13.796707664779683,0.06482078594850836,-0.8146343613633854,0.817209200269376,0.11466148826431645,-1.4410067218156926,1.4455613543564994
0.18,1.33,-13.752849215510201,0.05577981829411227,-0.8158551487604435,0.817759751936869,0.0986689205804552,-1.4431661726423486,1.4465352252011277
0.18,1.33,-13.709239590610531,0.046771165099650035,-0.8169698287896006,0.8183075479532667,0.08273351394477095,-1.4451379301459246,1.4475042215745337
0.18,1.33,-13.66587665825019,0.03779578435066099,-0.8179798738738622,0.8188526090679452,0.06685696293788423,-1.4469245988954749,1.4484683801802885
0.18,1.33,-13.622758310861158,0.028854601223076707,-0.8188867477115873,0.8193949557993409,0.051040904103500394,-1.448528768027027,1.449427737313454
0.18,1.33,-13.57988246479367,0.019948508731319595,-0.8196919049994541,0.8199346084427939,0.035286917094831234,-1.4499530107535346,1.4503823288744582
0.18,1.33,-13.537247059977842,0.011078365069107367,-0.8203967914109582,0.8204715872777067,0.019596519970744023,-1.451199884326844,1.4513321907355357
0.18,1.33,-13.494850059591045,0.002244999337724146,-0.8210028428412642,0.82100591226584,0.003971179328500243,-1.4522719287019124,1.4522773582070443
0.18,1.33,-13.452689449730851,-0.006550788646784455,-0.821511485305462,0.8215376031081483,-0.011587690037297024,-1.453171666356832,1.4532178661380035
0.18,1.33,-13.410763239093523,-0.01530822912699591,-0.8219241348170783,0.8220666793355679,-0.027078726502743067,-1.4539016020779298,1.454153749076686
0.18,1.33,-13.369069458657915,-0.024026581665605784,-0.8222421971402913,0.822593160307468,-0.04250062030829008,-1.4544642225214615,1.4550850412678802
0.18,1.33,-13.327606161374584,-0.03270513441833003,-0.8224670675612471,0.8231170652101182,-0.05785211227258399,-1.45486199580909,1.4560117766501781
0.18,1.33,-13.286371421860215,-0.04134320341858018,-0.8226001306777999,0.8236384130551728,-0.07313199252712649,-1.4550973711559603,1.456933988853295
0.18,1.33,-13.24536333609701,-0.049940131873665035,-0.8226427602070271,0.8241572226781704,-0.08833909927132609,-1.4551727785302104,1.457851711195416
0.18,1.33,-13.204580021137135,-0.058495289472946896,-0.8225963188098646,0.8246735127370493,-0.10347231754869578,-1.4550906283427696,1.4587649766805666
0.18,1.33,-13.16401961481206,-0.06700807170765247,-0.8224621579322501,0.8251873017106791,-0.11853057804366646,-1.4548533111663573,1.4596738179960205
0.18,1.33,-13.123680275446679,-0.07547789920266831,-0.8222416176621501,0.825698607897408,-0.1335128558996,-1.4544631974825775,1.4605782675097252
0.18,1.33,-13.083560181578127,-0.08390421706009966,-0.8219360266018868,0.8262074494136239,-0.1484181695576103,-1.4539226374560776,1.4614783572677594
0.18,1.33,-13.043657531679242,-0.09228649421481454,-0.8215467017551735,0.8267138441923331,-0.16324557961658545,-1.4532339607347267,1.462374118991818
0.18,1.33,-13.003970543886549,-0.10062422280183388,-0.821074948428298,0.8272178099817517,-0.17799418771416395,-1.4523994762748165,1.4632655840767206
0.18,1.33,-12.964497455732657,-0.10891691753562639,-0.8205220601448994,0.8277193643439136,-0.19266313542876953,-1.4514214721903127,1.4641527835879489
0.18,1.33,-12.925236523883038,-0.11716411510124056,-0.8198893185738056,0.8282185246532924,-0.20725160320258443,-1.450302215625205,1.4650357482592091
0.18,1.33,-12.886186023877096,-0.12536537356396288,-0.8191779934687908,0.828715308095842,-0.22175880929729394,-1.4490439526469443,1.465914508490735
0.18,1.33,-12.847344249873398,-0.1335202744734345,-0.8183893423471625,0.8292097318307852,-0.23618401351605833,-1.447648907677896,1.466789094635476
0.18,1.33,-12.808709514399032,-0.14162841962056646,-0.8175246106178673,0.8297018128280272,-0.25052651146682003,-1.4461192837219456,1.4676595367114977
0.18,1.33,-12.770280148103012,-0.14968942917984315,-0.8165850317134661,0.8301915677882243,-0.26478563127622456,-1.4444572625979502,1.4685258642605898
0.18,1.33,-12.732054499513643,-0.1577029433449288,-0.8155718268518892,0.83067901327419,-0.2789607364828446,-1.442665004518307,1.4693881065807148
0.18,1.33,-12.69403093479975,-0.1656686217853747,-0.8144862049879921,0.8311641657097635,-0.29305122507614934,-1.4407446480032593,1.4702462927240008
0.18,1.33,-12.656207837535762,-0.17358614311354423,-0.813329362775558,0.8316470413786915,-0.3070565285535484,-1.4386983098136847,1.4711004514947676
0.18,1.33,-12.618583608470505,-0.18145520436186485,-0.8121024845392936,0.83212765642352,-0.3209761109957028,-1.4365280849015565,1.4719506114475647
0.18,1.33,-12.581156665299698,-0.18927552047016435,-0.810806742256455,0.8326060268444957,-0.3348094681596738,-1.4342360463774433,1.4727968008852286
0.18,1.33,-12.543925442442049,-0.1970468237831756,-0.8094432955476848,0.8330821684984827,-0.3485561265900593,-1.4318242454942998,1.473639047856966
0.18,1.33,-12.50688839081885,-0.20476886355809365,-0.8080132916766823,0.8335560970978861,-0.3622156427479119,-1.4292947116468835,1.4744773801564508
0.18,1.33,-12.470043977637136,-0.21244140548211948,-0.8065178655583418,0.834027828209588,-0.3757876021573212,-1.426649452386151,1.4753118253199404
0.18,1.33,-12.433390686176159,-0.22006423119996676,-0.8049581397749804,0.8344973772538948,-0.3892716185696212,-1.423890453447963,1.4761424106244148
0.18,1.33,-12.396927015577297,-0.2276371378511755,-0.8033352246003262,0.8349647595034964,-0.4026673331449444,-1.4210196787955172,1.476969163085735
0.18,1.33,-12.360651480637166,-0.23515993761723283,-0.8016502180309001,0.8354299900824308,-0.4159744136511232,-1.4180390706748593,1.477792109456812
0.18,1.33,-12.32456261160404,-0.242632457278373,-0.7999042058244776,0.8358930839650665,-0.429192553679714,-1.4149505496829187,1.4786112762258063
0.18,1.33,-12.288658953977386,-0.2500545377799656,-0.7980982615452995,0.8363540559750885,-0.4423214718789812,-1.4117560148474804,1.479426689614334
0.18,1.33,-12.252939068310537,-0.2574260338084488,-0.7962334466157132,0.8368129207845002,-0.45536091120376515,-1.408457343718535,1.4802383755757025
0.18,1.33,-12.217401530016419,-0.26474681337663064,-0.7943108103739562,0.8372696929126311,-0.468310638181922,-1.4050563924704913,1.4810463597931534
0.18,1.33,-12.182044929176268,-0.2720167588007916,-0.7923313897546885,0.8377243868117271,-0.48117044464272035,-1.4015549953370687,1.4818506678312642
0.18,1.33,-12.146867870351278,-0.2792357666034195,-0.7902962092057916,0.8381770168858388,-0.49394014754478877,-1.397954964464125,1.4826513251693603
0.18,1.33,-12.111868972397234,-0.2864037433991967,-0.7882062817863652,0.8386275972567084,-0.5066195816988391,-1.3942580918519014,1.4834483567873915
0.18,1.33,-12.077046868281816,-0.2935206081866066,-0.7860626085277603,0.839076141929743,-0.5192086038212884,-1.3904661482247553,1.4842417874595224
0.18,1.33,-12.042400204904922,-0.3005862920511437,-0.7838661784647125,0.8395226647982339,-0.5317070920092681,-1.38658088308623,1.485031641761596
0.18,1.33,-12.007927642921459,-0.3076007377957232,-0.7816179686932591,0.839967179642544,-0.5441149450868549,-1.3826040248215061,1.4858179440696961
0.18,1.33,-11.97362785656715,-0.31456389957917263,-0.779318944433512,0.8404097001292996,-0.5564320819655986,-1.3785372808084395,1.4866007185587182
0.18,1.33,-11.93949953348663,-0.32147574256261113,-0.7769700590970998,0.8408502398105938,-0.5686584410190029,-1.37438233753686,1.4873799892009596
0.18,1.33,-11.905541374564503,-0.32833624256360605,-0.7745722543590536,0.8412888121231934,-0.5807939794707628,-1.3701408607357302,1.488155779764717
0.18,1.33,-11.871752093758605,-0.33514538571809765,-0.772126460233893,0.8417254303877565,-0.592838672796743,-1.3658144955077334,1.4889281138129025
0.18,1.33,-11.838130417936107,-0.3419031681499985,-0.76963359515569,0.8421601078080573,-0.6047925141405324,-1.3614048664709,1.4896970147016724
0.18,1.33,-11.804675086711763,-0.3486095956483106,-0.767094566061934,0.8425928574702171,-0.6166555137422967,-1.3569135779069552,1.490462505579067
0.18,1.33,-11.771384852288874,-0.35526468335162376,-0.7645102684810157,0.8430236923419436,-0.6284276983806873,-1.3523422139160688,1.4912246093836643
0.18,1.33,-11.738258479302377,-0.36186845544018265,-0.7618815866230085,0.8434526252717792,-0.6401091108281391,-1.34769233857744,1.4919833488432503
0.18,1.33,-11.705294744664473,-0.36842094483494864,-0.7592093934737737,0.8438796689883526,-0.6516998093185407,-1.3429654961157584,1.4927387464734971
0.18,1.33,-11.672492437412425,-0.3749221929041015,-0.7564945508919573,0.8443048360996427,-0.6631998670280652,-1.3381632110727832,1.493490824576658
0.18,1.33,-11.639850358558665,-0.38137224917637463,-0.7537379097089387,0.8447281390922449,-0.6746093715680891,-1.3332869884841418,1.4942396052402722
0.18,1.33,-11.607367320943105,-0.38777117106153625,-0.7509403098313663,0.845149590330649,-0.6859284244907515,-1.328338314060704,1.494985110335885
0.18,1.33,-11.575042149087633,-0.39411902357766776,-0.7481025803462287,0.84556920205652,-0.6971571408065366,-1.323318654374444,1.4957273615177782
0.18,1.33,-11.542873679052752,-0.4004158794128306,-0.745225539476962,0.8459869864097672,-0.7082956490933561,-1.3182294567807982,1.4964663802602374
0.18,1.33,-11.510860758296337,-0.40666182077685026,-0.7423099936809333,0.8464029555691133,-0.7193440947721704,-1.313072147822203,1.4972021881062043
0.18,1.33,-11.47900224553442,-0.4128569350267214,-0.7393567396253373,0.8468171214784614,-0.7303026323687675,-1.3078481367232593,1.4979348061832505
0.18,1.33,-11.447297010604077,-0.4190013160374104,-0.7363665635887301,0.8472294959528718,-0.7411714279385754,-1.3025588143321047,1.498664255391035
0.18,1.33,-11.415743934328232,-0.42509506454730206,-0.7333402412856284,0.8476400907173626,-0.7519506596777227,-1.297205552810148,1.4993905564699428
0.18,1.33,-11.384341908382517,-0.4311382879145975,-0.7302785379621254,0.8480489174063192,-0.7626405174921316,-1.2917897058012038,1.500113730000038
0.18,1.33,-11.353089835163992,-0.43713109987963067,-0.7271822084934267,0.8484559875629102,-0.7732412025770787,-1.2863126086040226,1.5008337964000318
0.18,1.33,-11.3219866276618,-0.4430736203326965,-0.7240519974833631,0.8488613126385078,-0.7837529270065069,-1.2807755783483212,1.5015507759262567
0.18,1.33,-11.291031209329686,-0.4489659750876741,-0.7208886393655448,0.8492649039921127,-0.7941759133325867,-1.2751799141737123,1.5022646886716484
0.18,1.33,-11.260222513960343,-0.4548082956611207,-0.7176928585061778,0.8496667728897853,-0.8045103941949564,-1.269526897411578,1.5029755545647414
0.18,1.33,-11.229559485561586,-0.4606007190568397,-0.7144653693083773,0.8500669305040831,-0.8147566119396438,-1.2638177917695887,1.5036833933686728
0.18,1.33,-11.199041078234261,-0.46634338755579546,-0.7112068763178883,0.8504653879135017,-0.8249148182474466,-1.2580538435187127,1.5043882246801934
0.18,1.33,-11.16866625605196,-0.4720364485114071,-0.7079180743300371,0.8508621561019213,-0.8349852737718281,-1.2522362816824026,1.5050900679286885
0.18,1.33,-11.13843399294239,-0.47768005414996206,-0.7045996484979183,0.8512572459580598,-0.844968247785868,-1.2463663182279678,1.5057889423752122
0.18,1.33,-11.108343272570476,-0.4832743613762124,-0.7012522744416221,0.8516506682749294,-0.8548640178383822,-1.2404451482597854,1.5064848671115227
0.18,1.33,-11.078393088223098,-0.4888195315840467,-0.6978766183584181,0.8520424337492987,-0.8646728694190202,-1.234473950214206,1.5071778610591344
0.18,1.33,-11.048582442695476,-0.494315730472,-0.6944733371339114,0.85243255298116,-0.8743950956319209,-1.2284538860561758,1.5078679429683741
0.18,1.33,-11.01891034817916,-0.49976312786382426,-0.6910430784538648,0.8528210364732026,-0.8840309968783188,-1.2223861014770416,1.5085551314174481
0.18,1.33,-10.989375826151592,-0.505161897533742,-0.6875864809168063,0.8532078946302879,-0.8935808805474362,-1.2162717260937388,1.5092394448115165
0.18,1.33,-10.959977907267229,-0.5105122170364306,-0.6841041741472497,0.8535931377589338,-0.9030450607157421,-1.2101118736490701,1.5099209013817783
0.18,1.33,-10.93071563125018,-0.5158142675416665,-0.6805967789094359,0.8539767760668,-0.9124238578544539,-1.2039076422129014,1.5105995191845627
0.18,1.33,-10.90158804678837,-0.5210682347166994,-0.6770649065146627,0.8543588197382211,-0.9217176003903697,-1.197660113133787,1.5112753162349395
0.18,1.33,-10.872594211429172,-0.5262743085207416,-0.6735091589134055,0.8547392789320188,-0.93092662434234,-1.191370351201923,1.5119483105028484
0.18,1.33,-10.843733191476488,-0.5314326805622526,-0.6699301304973598,0.8551181635995055,-0.9400512686465686,-1.1850394078367799,1.5126185195911657
0.18,1.33,-10.815004061889262,-0.5365435457869006,-0.666328406991429,0.8554954836171348,-0.9490918781424484,-1.178668319127139,1.51328596097035
0.18,1.33,-10.786405906181404,-0.5416071023646196,-0.6627045655280938,0.855871248788963,-0.9580488033727758,-1.1722581059626451,1.5139506519827968
0.18,1.33,-10.757937816323107,-0.5466235515407759,-0.6590591747488554,0.8562454688462261,-0.9669224003204786,-1.1658097742132505,1.5146126098420896
0.18,1.33,-10.729598892643526,-0.5515930974913237,-0.6553927949060301,0.8566181534469197,-0.9757130301524025,-1.1593243149092767,1.5152718516322563
0.18,1.33,-10.701388243734769,-0.5565159471817158,-0.6517059779649685,0.8569893121753844,-0.9844210589697372,-1.1528027044222329,1.5159283943070374
0.18,1.33,-10.673304986357257,-0.5613923102296341,-0.6479992677065323,0.857358954541893,-0.9930468575651998,-1.1462459046460851,1.516582254689155
0.18,1.33,-10.645348245346337,-0.5662223987714478,-0.6442731998297885,0.8577270899822431,-1.001590801186814,-1.139654863178913,1.51723344946959
0.18,1.33,-10.617517153520204,-0.5710064273322326,-0.6405283020549571,0.8580937278573516,-1.0100532693079864,-1.1330305135050138,1.5178819952068696
0.18,1.33,-10.58981085158906,-0.575744612699501,-0.6367650942263686,0.8584588774528541,-1.0184346454041473,-1.1263737751770235,1.5185279083263539
0.18,1.33,-10.562228488065527,-0.5804371738002843,-0.6329840884156404,0.8588225479787082,-1.0267353167353228,-1.1196855539984263,1.519171205119537
0.18,1.33,-10.534769219176262,-0.5850843315818618,-0.6291857890247009,0.8591847485687985,-1.0349556741351553,-1.1129667422057936,1.5198119017433476
0.18,1.33,-10.507432208774778,-0.5896863088957008,-0.625370692888952,0.859545488280547,-1.0430961118056052,-1.1062182186512672,1.5204500142194595
0.18,1.33,-10.480216628255455,-0.5942433303848457,-0.6215392893802479,0.8599047760945258,-1.0511570271177535,-1.0994408489847207,1.5210855584336067
0.18,1.33,-10.45312165646869,-0.5987556223745587,-0.6176920605097719,0.8602626209140747,-1.059138820418357,-1.0926354858357357,1.5217185501349066
0.18,1.33,-10.426146479637215,-0.6032234127660993,-0.613829481030816,0.8606190315649199,-1.067041894841953,-1.0858029689954105,1.5223490049351869
0.18,1.33,-10.399290291273484,-0.607646930933751,-0.6099520185412652,0.8609740167947989,-1.0748666561287121,-1.0789441255976442,1.52297693830832
0.18,1.33,-10.372552292098293,-0.6120264076248939,-0.606060133585878,0.861327585273086,-1.082613512447675,-1.0720597703000596,1.5236023655895616
0.18,1.33,-10.345931689960306,-0.616362074863075,-0.6021542797583201,0.861679745590423,-1.0902828742252935,-1.0651507054644926,1.5242253019748995
0.18,1.33,-10.319427699756854,-0.6206541658541295,-0.5982349038028015,0.8620305062583531,-1.0978751539793696,-1.0582177213367756,1.5248457625204008
0.18,1.33,-10.293039543355588,-0.6249029159582674,-0.5943024447248213,0.8623798757966495,-1.1053907680385793,-1.0512615944737365,1.5254637622966936
0.18,1.33,-10.266766449517382,-0.629108561894718,-0.5903573344932664,0.8627278626770059,-1.1128301351355667,-1.044283088985139,1.5260793162893558
0.18,1.33,-10.240607653820039,-0.633271340254131,-0.5863999994592738,0.8630744752065719,-1.1201936737755325,-1.0372829590435095,1.5266924391929053
0.18,1.33,-10.214562398583247,-0.6373914887214844,-0.5824308592554956,0.8634197216346666,-1.127481804399434,-1.0302619469370464,1.5273031455995618
0.18,1.33,-10.188629932794255,-0.6414692459913498,-0.5784503268833091,0.8637636101527535,-1.1346949492340987,-1.0232207832238855,1.5279114499992057
0.18,1.33,-10.162809512034817,-0.6455048516822294,-0.5744588088029977,0.8641061488941367,-1.1418335321406956,-1.0161601868916228,1.5285173667788385
0.18,1.33,-10.13710039840882,-0.6494985462534807,-0.5704567050235889,0.8644473459336633,-1.1488979784677822,-1.0090808655162264,1.5291209102220573
0.18,1.33,-10.1115018604711,-0.6534505709246486,-0.566444409192447,0.8647872092874234,-1.155888714908611,-1.0019835154205194,1.529722094508523
0.18,1.33,-10.086013173156987,-0.6573611675972661,-0.5624223086844928,0.8651257469124567,-1.1628061693628042,-0.9948688218319994,1.530320933713445
0.18,1.33,-10.060633617712957,-0.6612305787789404,-0.5583907846911625,0.8654629667064586,-1.1696507708020678,-0.9877374590401975,1.5309174418070548
0.18,1.33,-10.035362481628013,-0.6650590475098425,-0.5543502123089139,0.8657988765074928,-1.1764229491401603,-0.9805900905532379,1.531511632654104
0.18,1.33,-10.010199058566092,-0.668846817291455,-0.5503009606273496,0.8661334840937006,-1.183123135106855,-0.9734273692537188,1.5321035200133473
0.18,1.33,-9.985142648299282,-0.6725941320175453,-0.5462433928169399,0.8664667971830178,-1.1897517601258358,-0.9662499375538851,1.5326931175370402
0.18,1.33,-9.96019255664192,-0.6763012359073228,-0.5421778662163126,0.866798823432892,-1.1963092561964634,-0.9590584275500355,1.533280438770443
0.18,1.33,-9.935348095385532,-0.6799683734408074,-0.5381047324190015,0.867129570440002,-1.2027960557794444,-0.9518534611759718,1.5338654971513197
0.18,1.33,-9.910608582234643,-0.683595789296184,-0.5340243373598657,0.8674590457399798,-1.2092125916860201,-0.9446356503558664,1.5344483060094505
0.18,1.33,-9.885973340743362,-0.6871837282893921,-0.529937021400794,0.8677872568071363,-1.2155592969711058,-0.9374055971558646,1.5350288785661435
0.18,1.33,-9.861441700252833,-0.6907324353155613,-0.5258431194161108,0.8681142110541863,-1.2218366048296965,-0.9301638939351585,1.5356072279337503
0.18,1.33,-9.837012995829445,-0.6942421552925873,-0.5217429608772504,0.8684399158319802,-1.2280449484970577,-0.9229111234957682,1.5361833671151899
0.18,1.33,-9.812686568203858,-0.6977131331065191,-0.5176368699370416,0.8687643784292338,-1.2341847611521217,-0.9156478592316329,1.5367573090034718
0.18,1.33,-9.788461763710806,-0.7011456135589651,-0.5135251655132769,0.8690876060722625,-1.2402564758244534,-0.9083746652764355,1.5373290663812251
0.18,1.33,-9.764337934229648,-0.7045398413162814,-0.5094081613718049,0.8694096059247183,-1.2462605253043704,-0.9010920966505858,1.5378986519202344
0.18,1.33,-9.740314437125676,-0.7078960608606085,-0.5052861662089949,0.8697303850873271,-1.2521973420563306,-0.8938006994070912,1.5384660781809731
0.18,1.33,-9.716390635192205,-0.7112145168374602,-0.5011594832396089,0.870049950635786,-1.2580673588337834,-0.8865010099025442,1.5390313576796422
0.18,1.33,-9.692565896593337,-0.7144954545685178,-0.49702840953991684,0.8703683096763417,-1.2638710095862513,-0.8791935536351589,1.5395945029864808
0.18,1.33,-9.66883959480749,-0.7177391179986888,-0.4928932386296184,0.8706854691519377,-1.2696087258278808,-0.8718788498119321,1.5401555263828626
0.18,1.33,-9.645211108571628,-0.720945750782859,-0.488754259167816,0.8710014359497584,-1.2752809385597994,-0.8645574090419498,1.5407144400515276
0.18,1.33,-9.621679821826168,-0.7241155963431558,-0.48461175489740715,0.8713162169110299,-1.2808880783714085,-0.8572297332380235,1.541271256093921
0.18,1.33,-9.598245123660623,-0.7272488978232743,-0.48046600471818013,0.8716298188308025,-1.28643057535959,-0.8498963157459889,1.5418259865298065
0.18,1.33,-9.574906408259892,-0.7303458980443891,-0.47631728275937,0.8719422484577375,-1.29190885905072,-0.8425576414730497,1.5423786432968918
0.18,1.33,-9.551663074851216,-0.7334068394626103,-0.47216585845166725,0.8722535124938936,-1.2973233583254116,-0.8352141870151543,1.5429292382504485
0.18,1.33,-9.528514527651827,-0.7364319641278656,-0.4680119965988082,0.872563617594516,-1.3026745013457817,-0.8278664207836319,1.5434777831629394
0.18,1.33,-9.505460175817221,-0.7394215136442873,-0.46385595744856983,0.8728725703678276,-1.30796271548538,-0.8205148031307753,1.5440242897236507
0.18,1.33,-9.482499433390077,-0.7423757291320388,-0.45969799676321127,0.8731803773748216,-1.3131884272616634,-0.8131597864744444,1.544568769538322
0.18,1.33,-9.459631719249822,-0.745294851190461,-0.4555383658894987,0.8734870451290542,-1.3183520622708067,-0.8058018154219343,1.5451112341287838
0.18,1.33,-9.436856457062804,-0.7481791198626797,-0.4513773118280351,0.8737925800964421,-1.3234540451250942,-0.7984413268926114,1.5456516949325965
0.18,1.33,-9.41417307523309,-0.7510287746015009,-0.447215077302117,0.8740969886950591,-1.328494799392595,-0.7910787502397149,1.5461901633026902
0.18,1.33,-9.391581006853862,-0.7538440542366466,-0.44305190082598433,0.8744002772949366,-1.3334747475392041,-0.7837145073710837,1.5467266505070134
0.18,1.33,-9.369079689659417,-0.7566251969432403,-0.438888016772551,0.8747024522178614,-1.3383943108728977,-0.7763490128689655,1.547261167728175
0.18,1.33,-9.346668565977744,-0.7593724402115677,-0.4347236554405394,0.8750035197371814,-1.3432539094902423,-0.7689826741087703,1.5477937260631003
0.18,1.33,-9.324347082683705,-0.7620860208181157,-0.4305590431209436,0.8753034860776073,-1.348053962225165,-0.7616158913766372,1.5483243365226798
0.18,1.33,-9.302114691152756,-0.764766174797724,-0.4263944021630657,0.8756023574150203,-1.3527948865996942,-0.754249057986247,1.5488530100314297
0.18,1.33,-9.279970847215255,-0.7674131374169825,-0.42222995103984035,0.8759001398762774,-1.3574770987769005,-0.7468825603943736,1.5493797574271473
0.18,1.33,-9.25791501111132,-0.770027143148783,-0.41806590441256053,0.8761968395390207,-1.3621010135158822,-0.7395167783153784,1.5499045894605739
0.18,1.33,-9.235946647446227,-0.772608425647951,-0.41390247319508744,0.876492462431489,-1.3666670441286606,-0.7321520848347902,1.5504275167950612
0.18,1.33,-9.214065225146358,-0.7751572177280321,-0.40973986461735634,0.8767870145323284,-1.3711756024391162,-0.7247888465216417,1.5509485500062359
0.18,1.33,-9.192270217415686,-0.7776737513391131,-0.40557828228836085,0.8770805017704053,-1.3756270987437573,-0.7174274235398815,1.55146769958167
0.18,1.33,-9.170561101692757,-0.7801582575467435,-0.401417926258435,0.8773729300246238,-1.3800219417744346,-0.7100681697585457,1.551984975920557
0.18,1.33,-9.148937359608222,-0.7826109670169966,-0.39725899221904115,0.8776643051840304,-1.3843605395563654,-0.7027114313362619,1.5525003894400315
0.18,1.33,-9.127398476942876,-0.7850321098204035,-0.3931016718151536,0.8779546331291515,-1.3886432990613118,-0.6953575472738253,1.5530139505421559
0.18,1.33,-9.105943943586162,-0.7874219143969807,-0.38894615444754865,0.8782439196101175,-1.3928706243768194,-0.6880068526022689,1.553525669398337
0.18,1.33,-9.084573253495234,-0.7897806083284823,-0.3847926260076291,0.8785321703395697,-1.3970429180722523,-0.6806596761448952,1.554035556113665
0.18,1.33,-9.063285904654451,-0.7921084183268828,-0.38064126891630967,0.8788193909936981,-1.4011605811784231,-0.6733163405860603,1.5545436207287526
0.18,1.33,-9.042081399035387,-0.7944055702137428,-0.37649226217930476,0.8791055872120891,-1.4052240131510898,-0.6659771625689722,1.5550498732194646
0.18,1.33,-9.02095924255731,-0.7966722889004034,-0.3723457814420578,0.8793907645975733,-1.4092336118359237,-0.6586424527928562,1.5555543234966474
0.18,1.33,-8.999918945048114,-0.7989087983691228,-0.36820199904405265,0.8796749287160752,-1.4131897734351413,-0.6513125161090247,1.5560569814058656
0.18,1.33,-8.978960020205752,-0.8011153216550598,-0.36406108407263654,0.8799580850964626,-1.4170928924756354,-0.6439876516160868,1.556557856727133
0.18,1.33,-8.958081985560064,-0.8032920808290999,-0.35992320241635667,0.8802402392303994,-1.420943361778595,-0.6366681527542933,1.5570569591746537
0.18,1.33,-8.937284362435149,-0.8054392969815013,-0.35578851681778195,0.880521396572197,-1.4247415724305779,-0.6293543073989746,1.5575542983965596
0.18,1.33,-8.916566675912042,-0.8075571902063775,-0.35165718692576625,0.88080156253867,-1.4284879137560613,-0.622046397952988,1.5580498839746535
0.18,1.33,-8.895928454792003,-0.8096459795869233,-0.34752936934728623,0.8810807425089889,-1.4321827732913088,-0.6147447014384146,1.5585437254241508
0.18,1.33,-8.87536923156006,-0.8117058831814823,-0.34340521769862503,0.8813589418245384,-1.435826536759724,-0.6074494895870979,1.5590358321934261
0.18,1.33,-8.854888542349128,-0.8137371180102896,-0.33928488265621015,0.8816361657887738,-1.4394195880484013,-0.6001610289305702,1.559526213663762
0.18,1.33,-8.834485926904437,-0.8157399000430318,-0.3351685120067607,0.8819124196670787,-1.442962309186119,-0.592879580888759,1.5600148791490958
0.18,1.33,-8.814160928548464,-0.8177144441870656,-0.33105625069706474,0.882187708686626,-1.4464550803225005,-0.5856054018580379,1.5605018378957727
0.18,1.33,-8.793913094146168,-0.819660964276408,-0.3269482408830761,0.882462038036237,-1.4498982797085382,-0.5783387432980733,1.5609870990822998
0.18,1.33,-8.773741974070775,-0.8215796730613294,-0.32284462197871155,0.8827354128662439,-1.4532922836781856,-0.5710798518181429,1.561470671819099
0.18,1.33,-8.753647122169783,-0.8234707821987179,-0.3187455307038856,0.8830078382883529,-1.4566374666313122,-0.5638289692621034,1.5619525651482675
0.18,1.33,-8.733628095731538,-0.8253345022430316,-0.31465110113219974,0.8832793193755067,-1.4599342010176988,-0.5565863327927482,1.562432788043334
0.18,1.33,-8.713684455452041,-0.8271710426379243,-0.3105614647380442,0.8835498611617514,-1.4631828573222243,-0.5493521749751265,1.562911349409022
0.18,1.33,-8.693815765402253,-0.8289806117084868,-0.306476750443205,0.8838194686420997,-1.4663838040511423,-0.5421267238589853,1.5633882580810101
0.18,1.33,-8.674021592995713,-0.8307634166541241,-0.3023970846629063,0.8840881467724012,-1.4695374077194803,-0.5349102030602151,1.5638635228257005
0.18,1.33,-8.65430150895655,-0.8325196635419988,-0.2983225913514084,0.8843559004692072,-1.472644032839442,-0.5277028318415063,1.564337152339981
0.18,1.33,-8.634655087287854,-0.8342495573010779,-0.2942533920470541,0.8846227346096424,-1.4757040419098768,-0.520504825192034,1.5648091552509966
0.18,1.33,-8.61508190524041,-0.8359533018201749,-0.29018960566836677,0.8848886540475105,-1.4787177955897075,-0.513316393466774,1.5652795401446415
0.18,1.33,-8.595581543281808,-0.8376311004064286,-0.2861313474119841,0.8851536636877702,-1.4816856535089318,-0.5061377404370587,1.5657483156972969
0.18,1.33,-8.576153585065855,-0.8392831547080732,-0.2820787313479973,0.8854177683193574,-1.484607972363111,-0.4989690678814725,1.5662154903801115
0.18,1.33,-8.556797617402411,-0.8409096651626559,-0.27803186941499397,0.8856809726839378,-1.487485106706222,-0.4918105738081829,1.5666810725806177
0.18,1.33,-8.537513230227491,-0.8425108311098455,-0.27399087117595206,0.8859432814944531,-1.4903174091502058,-0.4846624520231416,1.5671450706355383
0.18,1.33,-8.518300016573747,-0.844086850784585,-0.26995584385832727,0.8862046994350119,-1.4931052303528525,-0.47752489220099514,1.5676074928305928
0.18,1.33,-8.49915757254129,-0.8456379213107099,-0.26592689239383427,0.886465231160783,-1.495848919006515,-0.47039807995545346,1.568068347400309
0.18,1.33,-8.480085497268812,-0.84716423869507,-0.2619041194577801,0.8867248812978874,-1.4985488218277094,-0.46328219690886724,1.5685276425278332
0.18,1.33,-8.46108339290506,-0.8486659978221525,-0.25788762550791294,0.8869836544432931,-1.5012052835476055,-0.45617742076094725,1.5689853863447412
0.18,1.33,-8.442150864580613,-0.8501433924491383,-0.2538775088229817,0.8872415551647099,-1.5038186469032808,-0.4490839253569724,1.5694415869308553
0.18,1.33,-8.423287520379988,-0.8515966152014722,-0.2498738655406928,0.8874985880004839,-1.5063892526298843,-0.4420018807549315,1.5698962523140558
